heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.8,0.46,30.724883451136996,1.9735417235318506e-05,2.8488464860825152e-05
0.8,0.47,31.43720871117135,1.8330775674567948e-05,2.6735748836927373e-05
0.8,0.48,32.12465266184758,1.7049358081739653e-05,2.51186310646786e-05
0.8,0.49,32.78897552664904,1.5878329660677262e-05,2.3624591032640766e-05
0.8,0.5,33.431812606778976,1.4806399276179057e-05,2.224245522672421e-05
0.8500000000000001,0.0,0.0,1.0,1.0
0.8500000000000001,0.001,0.7583599597722709,0.7737251728273628,0.7796376324632808
0.8500000000000001,0.002,1.3751377140787449,0.6171156187191086,0.6257201322421538
0.8500000000000001,0.003,1.8079033951739816,0.5033347581865293,0.5126021091210624
0.8500000000000001,0.004,2.029630518213753,0.4178947783505355,0.4265522122259901
0.8500000000000001,0.005,2.0280829548653836,0.35211011155881394,0.3593990218611325
0.8500000000000001,0.006,1.8031061691287458,0.30042576673694676,0.3059422299593132
0.8500000000000001,0.007,1.363390748589881,0.2591237647836236,0.26270546681420837
0.8500000000000001,0.008,0.7234710534385898,0.22562985312448255,0.22727411556253607
0.8500000000000001,0.009000000000000001,-0.09869972541763948,0.1981137869501479,0.19791844199135156
0.8500000000000001,0.01,-1.0835408435905942,0.17524587288699486,0.1733673666597787
0.8500000000000001,0.011,-2.2110822146426217,0.15604229536317737,0.15266670891468456
0.8500000000000001,0.012,-3.461772158184598,0.13976353098843067,0.1350871225893402
0.8500000000000001,0.013000000000000001,-4.8169724291275875,0.12584582040196762,0.12006244550428966
0.8500000000000001,0.014,-6.259236562900139,0.11385390694163987,0.10714730373038589
0.8500000000000001,0.015,-7.7724435467647055,0.10344782661116127,0.09598727022114248
0.8500000000000001,0.016,-9.341838122405413,0.09435919056898297,0.08629742483691398
0.8500000000000001,0.017,-10.95401301512459,0.08637400267351554,0.07784666847673329
0.8500000000000001,0.018000000000000002,-12.596856724707685,0.07932005026831788,0.07044606090758863
0.8500000000000001,0.019,-14.259482336252967,0.07305754186050077,0.06394002525365951
0.8500000000000001,0.02,-15.932147227182593,0.0674720800444251,0.058199629402365574
0.8500000000000001,0.021,-17.60616981626794,0.06246933386915899,0.05311739508798958
0.8500000000000001,0.022,-19.27384705453118,0.0579709614123003,0.048603246096184334
0.8500000000000001,0.023,-20.928374784156574,0.05391146136924461,0.044581316391186475
0.8500000000000001,0.024,-22.563772099727178,0.050235721512237146,0.04098741467532637
0.8500000000000001,0.025,-24.17481023606511,0.0468970945374062,0.03776699513230703
0.8500000000000001,0.026000000000000002,-25.756946143052385,0.04385587639897581,0.034873522094826005
0.8500000000000001,0.027,-27.30626069952044,0.04107809426688343,0.03226714384757526
0.8500000000000001,0.028,-28.819401406096876,0.03853453448368327,0.029913610887078283
0.8500000000000001,0.029,-30.293529342304673,0.03619995790391348,0.027783388850270253
0.8500000000000001,0.03,-31.72627015184396,0.03405246254955004,0.025850927465187447
0.8500000000000001,0.031,-33.11566881675279,0.03207296285028405,0.02409405529444902
0.8500000000000001,0.032,-34.460147987012064,0.030244761733478134,0.022493476458466766
0.8500000000000001,0.033,-35.758469641944124,0.028553197109820638,0.02103235045675471
0.8500000000000001,0.034,-37.00969987066876,0.026985348314971163,0.01969594002500857
0.8500000000000001,0.035,-38.21317656957757,0.025529791139138575,0.018471314944625908
0.8500000000000001,0.036000000000000004,-39.36847986474639,0.02417639244196803,0.017347102060258253
0.8500000000000001,0.037,-40.47540507634512,0.022916137182945745,0.016313273608637296
0.8500000000000001,0.038,-41.53393805054501,0.02174098212611782,0.015360967429842599
0.8500000000000001,0.039,-42.54423269236566,0.02064373159779647,0.014482333804657747
0.8500000000000001,0.04,-43.50659054052882,0.019617931558644157,0.013670404602849026
0.8500000000000001,0.041,-44.42144223285504,0.018657778951007762,0.012918981186273755
0.8500000000000001,0.042,-45.28933071815022,0.017758043839494586,0.012222538125627258
0.8500000000000001,0.043000000000000003,-46.110896077942456,0.016914002308706096,0.011576140289827097
0.8500000000000001,0.044,-46.886861828864795,0.016121378440665485,0.010975371275511495
0.8500000000000001,0.045,-47.61802258391475,0.015376293984207269,0.010416271478956088
0.8500000000000001,0.046,-48.305232958233816,0.014675224563709467,0.009895284388139122
0.8500000000000001,0.047,-48.94939761238991,0.014014961466152323,0.009409209900011392
0.8500000000000001,0.048,-49.55146233335774,0.013392578202275867,0.008955163656255755
0.8500000000000001,0.049,-50.1124060604351,0.012805401166417305,0.00853054154715358
0.8500000000000001,0.05,-50.63323377015437,0.012250983825836939,0.008132988663398316
0.8500000000000001,0.051000000000000004,-51.11497014080954,0.01172708395827035,0.007760372084475155
0.8500000000000001,0.052000000000000005,-51.55865392348917,0.011231643529487387,0.007410756983337566
0.8500000000000001,0.053,-51.96533295245792,0.010762770863524477,0.00708238560362421
0.8500000000000001,0.054,-52.33605973334766,0.010318724809178644,0.006773658730073998
0.8500000000000001,0.055,-52.67188755289428,0.009897900649077428,0.0064831193271572204
0.8500000000000001,0.056,-52.97386705888458,0.009498817533599649,0.00620943806692371
0.8500000000000001,0.057,-53.2430432635607,0.00912010725228031,0.005951400506054136
0.8500000000000001,0.058,-53.4804529279764,0.00876050418103665,0.005707895705225526
0.8500000000000001,0.059000000000000004,-53.687122288716544,0.008418836265376768,0.005477906112108175
0.8500000000000001,0.06,-53.864065091998036,0.008094016918333634,0.00526049855337832
0.8500000000000001,0.061,-54.01228090347364,0.00778503772772988,0.005054816201708687
0.8500000000000001,0.062,-54.132753665087336,0.007490961880955235,0.004860071401327345
0.8500000000000001,0.063,-54.22645047308687,0.007210918227087287,0.004675539250866453
0.8500000000000001,0.064,-54.294320553814025,0.006944095906205719,0.004500551855234225
0.8500000000000001,0.065,-54.33729441617763,0.006689739484388419,0.0043344931694534105
0.8500000000000001,0.066,-54.35628316178468,0.006447144540342146,0.004176794367084321
0.8500000000000001,0.067,-54.35217793558913,0.006215653656085338,0.004026929674214975
0.8500000000000001,0.068,-54.325849501611344,0.005994652769711234,0.003884412617245073
0.8500000000000001,0.069,-54.27814792982553,0.005783567853139829,0.00374879263897472
0.8500000000000001,0.07,-54.20990238169551,0.005581861882020232,0.003619652042969447
0.8500000000000001,0.07100000000000001,-54.12192098309809,0.005389032068659454,0.0034966032309255
0.8500000000000001,0.07200000000000001,-54.0149907744998,0.005204607332103411,0.0033792862019020654
0.8500000000000001,0.073,-53.88987772927645,0.005028145982345092,0.0032673662859038863
0.8500000000000001,0.074,-53.747326831982605,0.004859233598136851,0.0031605320874600277
0.8500000000000001,0.075,-53.58806220920656,0.004697481080085304,0.0030584936176138054
0.8500000000000001,0.076,-53.41278730639301,0.004542522862647439,0.0029609805951672083
0.8500000000000001,0.077,-53.22218510469027,0.004394015270359665,0.002867740900155822
0.8500000000000001,0.078,-53.01691837248042,0.004251635005146157,0.0027785391644057572
0.8500000000000001,0.079,-52.79762994680137,0.004115077752894742,0.0026931554856757032
0.8500000000000001,0.08,-52.564943040358365,0.003984056898678731,0.002611384253343718
0.8500000000000001,0.081,-52.31946157026699,0.0038583023410608194,0.002533033074884481
0.8500000000000001,0.082,-52.06177050506903,0.0037375593968561526,0.0024579217935197985
0.8500000000000001,0.083,-51.79243622692258,0.003621587788570356,0.0023858815884318847
0.8500000000000001,0.084,-51.512006906190834,0.0035101607074766237,0.0023167541498212425
0.8500000000000001,0.085,-51.22101288595041,0.0034030639459648494,0.002250390921882934
0.8500000000000001,0.08600000000000001,-50.91996707419875,0.003300095093394128,0.002186652407478766
0.8500000000000001,0.08700000000000001,-50.60936534178354,0.0032010627902162962,0.002125407528908978
0.8500000000000001,0.088,-50.28968692428798,0.0031057860356191983,0.002066533039744645
0.8500000000000001,0.089,-49.961394826301486,0.003014093544370597,0.002009912983179295
0.8500000000000001,0.09,-49.6249362266807,0.002925823148932352,0.001955438192802135
0.8500000000000001,0.091,-49.28074288356217,0.002840821243264496,0.00190300583209203
0.8500000000000001,0.092,-48.929231538031935,0.0027589422650544444,0.0018525189692863591
0.8500000000000001,0.093,-48.57080431548584,0.0026800482133913857,0.0018038861845967936
0.8500000000000001,0.094,-48.20584912383077,0.00260400819916329,0.0017570212070291216
0.8500000000000001,0.095,-47.83474004777982,0.0025306980256867475,0.0017118425783201109
0.8500000000000001,0.096,-47.45783773859387,0.0024599997972907218,0.0016682733417342594
0.8500000000000001,0.097,-47.07548979870233,0.00239180155376637,0.0016262407536700742
0.8500000000000001,0.098,-46.688031160716356,0.002325996928768512,0.0015856760162116235
0.8500000000000001,0.099,-46.295784460416556,0.0022624848304118404,0.0015465140289288404
0.8500000000000001,0.1,-45.899060403358824,0.00220116914244817,0.001508693158381365
0.8500000000000001,0.11,-41.74147783044982,0.0016903460985055727,0.001192555717901822
0.8500000000000001,0.12,-37.40206514900077,0.0013217621985288216,0.0009619667630872096
0.8500000000000001,0.13,-33.04483138681287,0.0010500526809430703,0.000789247255979573
0.8500000000000001,0.14,-28.77521873920843,0.0008459342327843497,0.0006569076263791945
0.8500000000000001,0.15,-24.658085948300883,0.0006899946246840996,0.0005535097217602549
0.8500000000000001,0.16,-20.73060514506584,0.0005690590067843807,0.0004713461065656206
0.8500000000000001,0.16999999999999998,-17.011350231347123,0.00047399575406478094,0.0004050852785884684
0.8500000000000001,0.18,-13.506620579515126,0.00039835452822295904,0.00035095268116444237
0.8500000000000001,0.19,-10.214797242590079,0.000337499959333681,0.00030622018801234214
0.8500000000000001,0.2,-7.129317592654467,0.00028804833594125876,0.0002688790915634558
0.8500000000000001,0.21000000000000002,-4.240688801016836,0.00024749394502987494,0.00023742546972450618
0.8500000000000001,0.22,-1.5378371293453799,0.00021395665682378184,0.0002107161850918985
0.8500000000000001,0.22999999999999998,0.9909993625626929,0.00018600853611603932,0.00018787032988767057
0.8500000000000001,0.24,3.3576905527851677,0.00016255288509134944,0.00016820053868863138
0.8500000000000001,0.25,5.5738468132643835,0.0001427386473740758,0.00015116431471246973
0.8500000000000001,0.26,7.650595736197055,0.00012589902564579244,0.00013632900682948912
0.8500000000000001,0.27,9.598455825781286,0.000111506915427597,0.0001233462508258761
0.8500000000000001,0.28,11.427274754132997,9.91421725546175e-05,0.00011193307226283375
0.8500000000000001,0.29,13.146209984672385,8.846731142455912e-05,0.00010185774438737418
0.8500000000000001,0.3,14.763736596318395,7.920927943307239e-05,9.292908472293626e-05
0.8500000000000001,0.31,16.287671984487027,7.114565834357662e-05,8.498826878926651e-05
0.8500000000000001,0.32,17.725210450855442,6.409412402926937e-05,7.790250741508677e-05
0.8500000000000001,0.33,19.082962991479373,5.7904327599875544e-05,7.156011853693824e-05
0.8500000000000001,0.34,20.36699917418387,5.245159226350692e-05,6.586665291973111e-05
0.8500000000000001,0.35,21.582889082726624,4.763198342401695e-05,6.0741823904054065e-05
0.8500000000000001,0.36,22.735744049671027,4.3358425752960306e-05,5.6117055965483216e-05
0.8500000000000001,0.37,23.830255407502225,3.955762459415071e-05,5.1933513504319773e-05
0.8500000000000001,0.38,24.87073083108524,3.6167609764706224e-05,4.814050524488639e-05
0.8500000000000001,0.39,25.861128074550358,3.313576427227875e-05,4.469418459131456e-05
0.8500000000000001,0.39999999999999997,26.805086057124893,3.0417233293481986e-05,4.155648480879571e-05
0.8500000000000001,0.41,27.705953349672384,2.797363318700317e-05,3.869424175728639e-05
0.8500000000000001,0.42,28.566814173717837,2.577199863068924e-05,3.607846735740441e-05
0.8500000000000001,0.43,29.390512059350602,2.378391980259526e-05,3.368374491341272e-05
0.8500000000000001,0.44,30.17967132585147,2.1984832040906874e-05,3.148772350171837e-05
0.8500000000000001,0.45,30.93671655491588,2.035342846358997e-05,2.947069332400632e-05
0.8500000000000001,0.46,31.663890224932878,1.8871172223447627e-05,2.7615227564992145e-05
0.8500000000000001,0.47,32.3632686686811,1.7521889872085182e-05,2.590587913873914e-05
0.8500000000000001,0.48,33.036776507917374,1.6291431043163402e-05,2.4328922942441106e-05
0.8500000000000001,0.49,33.68619970794962,1.5167382591623415e-05,2.28721360031023e-05
0.8500000000000001,0.5,34.313197384274936,1.4138827628999167e-05,2.1524609306549513e-05
0.9000000000000001,0.0,0.0,1.0,1.0
0.9000000000000001,0.001,0.7629344197010192,0.7727729737109663,0.7787140512389162
0.9000000000000001,0.002,1.3835119582556983,0.6156781432040858,0.624315624526671
0.9000000000000001,0.003,1.818450206474245,0.501664485962974,0.5109559657776501
0.9000000000000001,0.004,2.0401495866044455,0.4161356107514727,0.4248022113093877
0.9000000000000001,0.005,2.0360697922454936,0.3503452871146074,0.35762681873993984
0.9000000000000001,0.006,1.8059667384072338,0.29870294472641123,0.30419663476970626
0.9000000000000001,0.007,1.358591720549844,0.25746920242544336,0.261015335158269
0.9000000000000001,0.008,0.7086341782093363,0.22405679162976883,0.22565586622295905
0.9000000000000001,0.009000000000000001,-0.1257447065394628,0.19662755062532639,0.1963806124005629
0.9000000000000001,0.01,-1.1247312366062694,0.173847021407539,0.17191345705609934
0.9000000000000001,0.011,-2.268115029104977,0.15472859049452187,0.15129700048787142
0.9000000000000001,0.012,-3.536107262733031,0.1385311678568673,0.1337998612458269
0.9000000000000001,0.013000000000000001,-4.9098416117712,0.12469019680687012,0.11885462306605894
0.9000000000000001,0.014,-6.371655668997374,0.11277010011210752,0.1060151780122898
0.9000000000000001,0.015,-7.9052260255095375,0.10243088380799016,0.0949267126170282
0.9000000000000001,0.016,-9.495609036301735,0.09340430105144827,0.08530415226101111
0.9000000000000001,0.017,-11.129223001363693,0.0854765942015127,0.07691639686931294
0.9000000000000001,0.018000000000000002,-12.793795647497717,0.07847583788856728,0.0695746050907085
0.9000000000000001,0.019,-14.478292506081612,0.0722625468702338,0.06312336189535224
0.9000000000000001,0.02,-16.17283613295592,0.06672263068337304,0.05743393456195838
0.9000000000000001,0.021,-17.86862234842316,0.06176205518630423,0.05239906427660939
0.9000000000000001,0.022,-19.557837209405452,0.05730275908713433,0.04792890238284304
0.9000000000000001,0.023,-21.23357684266461,0.05327950253014948,0.04394781043150689
0.9000000000000001,0.024,-22.889771272684804,0.0496374144618627,0.04039181939050106
0.9000000000000001,0.025,-24.521112767389578,0.04633006855686857,0.03720659695951721
0.9000000000000001,0.026000000000000002,-26.122988861964686,0.0433179623232913,0.03434581016050979
0.9000000000000001,0.027,-27.69142001418774,0.04056730621451025,0.03176979800992332
0.9000000000000001,0.028,-29.223001733787548,0.03804905292519488,0.029444489305069523
0.9000000000000001,0.029,-30.7148509747626,0.03573811413039549,0.027340515529712475
0.9000000000000001,0.03,-32.164556558810865,0.03361272452503818,0.02543248008408451
0.9000000000000001,0.031,-33.57013339500374,0.03165392238773824,0.023698353504019387
0.9000000000000001,0.032,-34.92998026659636,0.02984512290935595,0.022118970780539343
0.9000000000000001,0.033,-36.24284096530299,0.028171765820945306,0.020677611844661856
0.9000000000000001,0.034,-37.507768563767335,0.026621022878240547,0.01935965011743712
0.9000000000000001,0.035,-38.72409262705381,0.02518155383649753,0.01815225701579875
0.9000000000000001,0.036000000000000004,-39.891389173303594,0.02384330191787163,0.017044152652121784
0.9000000000000001,0.037,-41.00945320220495,0.022597321607913386,0.01602539481910425
0.9000000000000001,0.038,-42.078273617780305,0.02143563304704471,0.015087199823887894
0.9000000000000001,0.039,-43.09801037939296,0.02035109840289935,0.01422178991094487
0.9000000000000001,0.04,-44.06897372204163,0.01933731649193876,0.013422262956663426
0.9000000000000001,0.041,-44.99160529408635,0.018388532617853184,0.012682480879190033
0.9000000000000001,0.042,-45.86646106764345,0.017499561150893274,0.011996973823049088
0.9000000000000001,0.043000000000000003,-46.69419588405414,0.01666571881767618,0.011360857678955904
0.9000000000000001,0.044,-47.475549504079346,0.015882767029099645,0.010769762908162827
0.9000000000000001,0.045,-48.21133403978083,0.015146861863216931,0.010219772975764067
0.9000000000000001,0.046,-48.90242265238083,0.014454510554555733,0.009707370972936025
0.9000000000000001,0.047,-49.54973940768788,0.013802533532522223,0.009229393235447308
0.9000000000000001,0.048,-50.15425018788217,0.013188031207914125,0.008782988953967306
0.9000000000000001,0.049,-50.71695456551257,0.012608354835009177,0.008365584927957569
0.9000000000000001,0.05,-51.23887855241519,0.0120610808825946,0.007974854745047957
0.9000000000000001,0.051000000000000004,-51.721068142877186,0.011543988434939407,0.0076086917764567295
0.9000000000000001,0.052000000000000005,-52.164583576700885,0.011055039216493824,0.007265185469995626
0.9000000000000001,0.053,-52.57049425384374,0.01059235989475538,0.0069426004985813465
0.9000000000000001,0.054,-52.939874238002105,0.010154226366459074,0.006639358386457976
0.9000000000000001,0.055,-53.27379829185466,0.00973904977479455,0.006354021289568385
0.9000000000000001,0.056,-53.573338391685255,0.009345364041155036,0.006085277652374725
0.9000000000000001,0.057,-53.8395606737589,0.008971814725140841,0.005831929502299472
0.9000000000000001,0.058,-54.07352276914284,0.008617149052120375,0.005592881175977226
0.9000000000000001,0.059000000000000004,-54.27627148764789,0.008280206969367012,0.005367129299614922
0.9000000000000001,0.06,-54.44884081523451,0.007959913110275508,0.005153753869734682
0.9000000000000001,0.061,-54.592250192591806,0.0076552695619395,0.004951910301067826
0.9000000000000001,0.062,-54.707503045678344,0.007365349344873309,0.004760822325920834
0.9000000000000001,0.063,-54.79558554182238,0.007089290525244145,0.004579775644395733
0.9000000000000001,0.064,-54.857465547542105,0.006826290889941981,0.004408112237796034
0.9000000000000001,0.065,-54.89409176657071,0.0065756031234010595,0.0042452252687020875
0.9000000000000001,0.066,-54.90639303868632,0.006336530432505781,0.004090554500822504
0.9000000000000001,0.067,-54.89527778186101,0.006108422572338214,0.003943582180045995
0.9000000000000001,0.068,-54.86163356197532,0.00589067223109938,0.003803829325319589
0.9000000000000001,0.069,-54.80632677591402,0.005682711737385062,0.003670852384225179
0.9000000000000001,0.07,-54.73020243527264,0.005484010057221854,0.0035442402135523266
0.9000000000000001,0.07100000000000001,-54.63408403918578,0.005294070051958583,0.0034236113498864935
0.9000000000000001,0.07200000000000001,-54.51877352593823,0.005112425971335849,0.003308611539346482
0.9000000000000001,0.073,-54.38505129406291,0.004938641158885705,0.0031989114991961836
0.9000000000000001,0.074,-54.23367628456617,0.004772305949297975,0.003094204887195268
0.9000000000000001,0.075,-54.06538611676578,0.004613035739575466,0.0029942064573020037
0.9000000000000001,0.076,-53.880897270989585,0.004460469217726431,0.002898650382751142
0.9000000000000001,0.077,-53.68090531206823,0.004314266734443221,0.0028072887296457325
0.9000000000000001,0.078,-53.46608514817267,0.004174108804719467,0.0027198900660620443
0.9000000000000001,0.079,-53.237091320106146,0.004039694727689972,0.002636238193304786
0.9000000000000001,0.08,-52.9945583166595,0.00391074131415869,0.002556130987393982
0.9000000000000001,0.081,-52.73910091209436,0.0037869817123297343,0.0024793793401397908
0.9000000000000001,0.082,-52.471314522221626,0.0036681643231901337,0.002405806190288682
0.9000000000000001,0.083,-52.19177557591461,0.0035540517978251943,0.002335245636221914
0.9000000000000001,0.084,-51.90104189922501,0.003444420109689819,0.00226754212257144
0.9000000000000001,0.085,-51.59965310956828,0.003339057695522597,0.002202549693902862
0.9000000000000001,0.08600000000000001,-51.288131017715735,0.0032377646591832242,0.0021401313093120863
0.9000000000000001,0.08700000000000001,-50.96698003557379,0.003140352033225708,0.0020801582124022862
0.9000000000000001,0.088,-50.636687587947485,0.0030466410934970184,0.002022509351659948
0.9000000000000001,0.089,-50.29772452668799,0.0029564627224795345,0.0019670708467409716
0.9000000000000001,0.09,-49.950545545797134,0.0028696568174811548,0.0019137354966172622
0.9000000000000001,0.091,-49.595589596228045,0.0027860717401240716,0.001862402325926807
0.9000000000000001,0.092,-49.23328029926352,0.002705563803896193,0.0018129761662215135
0.9000000000000001,0.093,-48.86402635748594,0.002627996796811625,0.0017653672691216112
0.9000000000000001,0.094,-48.488221962472494,0.0025532415364818745,0.001719490948667401
0.9000000000000001,0.095,-48.106247198454824,0.0024811754551302342,0.0016752672504121893
0.9000000000000001,0.096,-47.718468441280265,0.002411682212290907,0.0016326206450275901
0.9000000000000001,0.097,-47.32523875209867,0.0023446513331238416,0.001591479744396777
0.9000000000000001,0.098,-46.926898265277465,0.0022799778704482364,0.0015517770383553062
0.9000000000000001,0.099,-46.523774570119116,0.0022175620887537944,0.0015134486504049059
0.9000000000000001,0.1,-46.11618308601965,0.0021573091685907963,0.0014764341108751608
0.9000000000000001,0.11,-41.85119788320325,0.001655522817871997,0.0011670841294094065
0.9000000000000001,0.12,-37.409067957108746,0.001293698609302821,0.0009414943486165262
0.9000000000000001,0.13,-32.955693218039116,0.0010271337274348137,0.0007725383566316171
0.9000000000000001,0.14,-28.597379743085718,0.0008269919432174334,0.0006430861537533763
0.9000000000000001,0.15,-24.399202419438502,0.0006741696435144054,0.0005419404870790878
0.9000000000000001,0.16,-20.39816015818804,0.0005557091230308563,0.00046155948089300066
0.9000000000000001,0.16999999999999998,-16.612435177822274,0.0004626341705699732,0.0003967279903421127
0.9000000000000001,0.18,-13.047826659907118,0.00038860741138834647,0.00034375487160618516
0.9000000000000001,0.19,-9.702175627395107,0.00032907675228912957,0.0002999728587032249
0.9000000000000001,0.2,-6.5683809085310445,0.0002807206785073138,0.00026341835740965213
0.9000000000000001,0.21000000000000002,-3.6364361956962354,0.00024108049445246816,0.00023262136686873032
0.9000000000000001,0.22,-0.8947916246082356,0.0002083120153597642,0.000206464587522828
0.9000000000000001,0.22999999999999998,1.6687482523271546,0.00018101507665736847,0.00018408702568118427
0.9000000000000001,0.24,4.066443178665605,0.00015811464811557924,0.00016481683089270862
0.9000000000000001,0.25,6.310251182480398,0.0001387767360742935,0.00014812371452141497
0.9000000000000001,0.26,8.411608060099002,0.00012234809684005492,0.00013358471990679562
0.9000000000000001,0.27,10.381304446116161,0.00010831248038197433,0.0001208592467370279
0.9000000000000001,0.28,12.229427640696766,9.625850238515511e-05,0.00010967058753030018
0.9000000000000001,0.29,13.965345746366573,8.585579804585513e-05,9.979211143540948e-05
0.9000000000000001,0.3,15.597718808429272,7.683714281643873e-05,9.103680816640352e-05
0.9000000000000001,0.31,17.13452656569511,6.898491926675387e-05,8.324929117969088e-05
0.9000000000000001,0.32,18.58310579699541,6.212078199334861e-05,7.629962135187431e-05
0.9000000000000001,0.33,19.950192572063596,5.609769850503943e-05,7.007849276282209e-05
0.9000000000000001,0.34,21.241966311163395,5.079377138756379e-05,6.449344785351523e-05
0.9000000000000001,0.35,22.464093651972597,4.610740735752701e-05,5.946587784834739e-05
0.9000000000000001,0.36,23.62177086993706,4.195351299812286e-05,5.49286275368876e-05
0.9000000000000001,0.37,24.719764106593928,3.8260479087763e-05,5.082406907164634e-05
0.9000000000000001,0.38,25.76244700312242,3.49677750354238e-05,4.71025426132978e-05
0.9000000000000001,0.39,26.75383556474388,3.202401857482798e-05,4.372108604148782e-05
0.9000000000000001,0.39999999999999997,27.69762023102684,2.938541808466274e-05,4.064239403814588e-05
0.9000000000000001,0.41,28.597195222267864,2.7014508871779312e-05,3.7833960382749735e-05
0.9000000000000001,0.42,29.45568529004496,2.4879122722950753e-05,3.526736750543538e-05
0.9000000000000001,0.43,30.27597003268136,2.2951543597005477e-05,3.2917695101335117e-05
0.9000000000000001,0.44,31.060705952000212,2.120781264137336e-05,3.0763025549126125e-05
0.9000000000000001,0.45,31.812346432147674,1.9627153606714896e-05,2.8784028456389488e-05
0.9000000000000001,0.46,32.533159818398275,1.8191495806906164e-05,2.6963610209014952e-05
0.9000000000000001,0.47,33.22524576648176,1.6885076474932776e-05,2.528661717852815e-05
0.9000000000000001,0.48,33.89055002296615,1.5694108028002202e-05,2.373958342332945e-05
0.9000000000000001,0.49,34.530877785875326,1.4606498623072741e-05,2.2310515444670885e-05
0.9000000000000001,0.5,35.14790578286403,1.3611616641165512e-05,2.0988707929140232e-05
0.95,0.0,0.0,1.0,1.0
0.95,0.001,0.7666245160638168,0.7720072221233775,0.7779713411526038
0.95,0.002,1.3903137084384318,0.6145223813847971,0.623186630538327
0.95,0.003,1.8270937637621316,0.5003220175185569,0.509633499404214
0.95,0.004,2.048892941202369,0.414722298515005,0.42339725498565056
0.95,0.005,2.0429127620470933,0.3489281023304952,0.3562050609803198
0.95,0.006,1.8088234669870493,0.297320180696724,0.3027972483828643
0.95,0.007,1.3554127239105853,0.2561419087537451,0.2596613923041185
0.95,0.008,0.697484111001002,0.22279553883289144,0.22436041709349414
0.95,0.009000000000000001,-0.146642414182682,0.1954365421094889,0.19515036889725157
0.95,0.01,-1.1569722772059918,0.1727266340388297,0.17075109125004004
0.95,0.011,-2.3131064787081983,0.15367695848566715,0.15020261213322458
0.95,0.012,-3.595068532404282,0.13754517348586007,0.13277193155467268
0.95,0.013000000000000001,-4.9838103999022545,0.1237660887904685,0.11789064268006769
0.95,0.014,-6.461496622865674,0.11190387634581941,0.10511206388750394
0.95,0.015,-8.011640742687606,0.10161852428676296,0.09408108569412926
0.95,0.016,-9.619146616972806,0.0926419053900619,0.08451252199012992
0.95,0.017,-11.270290713876987,0.0847604585251384,0.07617528271144129
0.95,0.018000000000000002,-12.95266947381233,0.07780249342753072,0.06888061503103204
0.95,0.019,-14.65512744718175,0.07162877465089419,0.06247324149013001
0.95,0.02,-16.36767621359898,0.06612546159902047,0.056824595755993024
0.95,0.021,-18.081410288995908,0.06119876142858467,0.05182760036385493
0.95,0.022,-19.788423744584986,0.05677084077349236,0.04739259354020733
0.95,0.023,-21.481729670538964,0.05277667196629614,0.04344412292237491
0.95,0.024,-23.15518361885184,0.04916157956819418,0.03991840060938274
0.95,0.025,-24.803411548868933,0.04587931639515395,0.03676126784177619
0.95,0.026000000000000002,-26.42174243670805,0.04289054327527282,0.03392655602476417
0.95,0.027,-28.006145503933848,0.04016161911588926,0.03137475857723958
0.95,0.028,-29.553171910939966,0.03766363130001863,0.029071948408881967
0.95,0.029,-31.059900707614318,0.03537161357134249,0.026988890866210972
0.95,0.03,-32.52388881350084,0.03326391120422378,0.025100313235627766
0.95,0.031,-33.94312479675779,0.031321662647007725,0.02338430038461063
0.95,0.032,-35.31598622683041,0.029528373859715337,0.021821792593091607
0.95,0.033,-36.64120038485688,0.027869566871919778,0.020396166597939514
0.95,0.034,-37.91780812576704,0.026332488115659754,0.019092884721345918
0.95,0.035,-39.14513069559107,0.024905865168921605,0.017899199953614164
0.95,0.036000000000000004,-40.32273931625388,0.023579702915914238,0.016803907214760987
0.95,0.037,-41.450427358082486,0.022345111965996332,0.015797132877817022
0.95,0.038,-42.52818492758464,0.021194163602933712,0.014870156112422248
0.95,0.039,-43.55617570499181,0.020119766656283813,0.014015256785350682
0.95,0.04,-44.534715872812846,0.019115562569063636,0.013225585599714937
0.95,0.041,-45.46425498337393,0.018175835634634478,0.01249505291641023
0.95,0.042,-46.34535862013147,0.017295435931971845,0.0118182333181236
0.95,0.043000000000000003,-47.178692714486715,0.01646971293345462,0.011190283477652819
0.95,0.044,-47.96500938690726,0.01569445811696192,0.010606871301527218
0.95,0.045,-48.70513418834796,0.014965855202865428,0.010064114655187273
0.95,0.046,-49.39995462521335,0.014280436870741245,0.009558528251608465
0.95,0.047,-50.05040985835143,0.013635047001419211,0.009086977512617783
0.95,0.048,-50.657481473759695,0.013026807646039754,0.00864663840030318
0.95,0.049,-51.2221852297433,0.012453090051931646,0.008234962372096642
0.95,0.05,-51.74556369215117,0.01191148918075582,0.00784964574313412
0.95,0.051000000000000004,-52.228679675960215,0.011399801241757865,0.007488602848046713
0.95,0.052000000000000005,-52.67261041785884,0.01091600383554214,0.0071499424852077085
0.95,0.053,-53.078442410552235,0.010458238364247946,0.006831947202728412
0.95,0.054,-53.44726683526014,0.010024794414559852,0.006533055049668886
0.95,0.055,-53.780175534286094,0.00961409586238324,0.006251843470057509
0.95,0.056,-54.078257470597144,0.009224688483688398,0.005987015063075173
